PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-1.3432249439239796,0.8628373587869013,-0.79799205261119,0.43952803643773397,-1.6248314067633625,-0.21727089671163646,-0.2959771810221671,-0.6091897399924127,-0.5350089421954559,0.5770294878918635,0.970431840758867,-0.488770755792892,-0.17076440006074514,0.07522274071037306,-0.23081388812602896,0.4153371646403137,1.8194193660611795,-0.8675594138400022
-1.2889937877343487,-0.709891612662126,-0.5064175214794285,0.13579567294875386,-0.9077304545911453,0.24244652444748188,0.760338326000712,-0.9515147223282154,0.2590803076689223,0.28599944156386337,0.45261302047516716,-1.9446971193094247,-0.8010019157919303,0.171885859633265,-0.5073329011195042,0.7644111782663551,-0.20391164078564863,0.4307424725901258
-0.4182239178746857,0.190677948347075,0.6001920985192802,-0.0357449322186147,-0.35009922077623207,-0.17946886072172852,0.2851524855074911,1.0772741195677678,1.3471691316344274,0.879425695957729,-0.6686755155403749,-0.0012045526719419442,-0.24873462777808275,-0.11229595995575842,-0.18610663697823088,0.5527721619796911,0.5070280922364482,0.16671086516514347
-0.01025250740698586,1.9009759679059466,-0.5122942163362544,-0.7419159459676178,1.009013389590583,0.39499639420844374,0.6914390704715775,-0.8535883990329524,-0.9194836743983098,0.49663147331778806,-0.9111180563208211,-0.41730017304802325,-0.26111805471105515,-0.038202305979972734,-0.31802886369126726,0.5349574301109571,0.2532486287188038,-0.22249294380704376
4.274593008985658,0.4272982710810269,1.0153518914498088,-1.6301855005103165,-0.9893653115272089,0.3121297050955556,-1.6895813306407497,-1.9800191261182436,-1.7033771864253882,-0.1311850202001743,-0.5043107849091941,1.8324793306576141,1.491999038371182,1.403216248779626,0.37758859928249405,-0.49191333449835395,0.4663905528195221,-0.5457209229108981
0.09258220233101341,0.5706199024545879,-0.004625758393388092,0.06243161519698183,1.0021557455678323,-0.5383723019862293,0.41856215888366743,1.036844062885037,-0.7417083974830909,0.21332081854890667,0.2107149467993708,1.1705106908456524,0.12743205854907516,1.4702957344225283,1.2412809933584978,0.0690013428001954,0.3335678959306612,2.447991141278583
-1.2858407358570012,-0.8578525450299839,-0.4244642519587606,0.5744156292742744,-0.7328228912899284,-0.31115714490998686,-1.3368648087179853,1.7547967401711815,1.244510210380506,1.4523262223637323,-0.0025460508330524476,0.40320784985725633,-0.06989705586556227,0.29056968151131435,-1.4601049178025307,0.3121408626135644,-0.5782393443796356,0.7514871967921263
0.16584434478422463,-0.17577819741943804,1.0887328925459927,-0.11625428231782843,-0.6221188475573304,-0.10392524736910733,-0.09046208440334794,0.9197962546532298,1.142702170827353,1.5276014446614108,-1.002053959504488,-0.6869436682645003,0.21063478631484456,-0.8418598256109782,0.5507802475782981,-0.0702238206275975,-0.04955992470009033,0.44175305034667056
-0.1017816745718944,2.0343023112739185,0.6899537275067648,-0.32843723502181565,0.8429991316706172,0.483466888126196,0.9094022996537373,-1.4793528196002637,-0.4862728082519454,0.44202100218748497,-0.43596745686918376,-0.23888519519222237,0.11959682954473659,-0.7594188921226671,-0.2208408322059162,0.246433416317842,-0.12391447110430634,0.08686869840685563
-1.3171603967401047,1.3726633203466176,-2.0483286354066648,0.4327454074511,0.39406600689117716,-0.5378288931083773,-0.8359096151378775,-0.16730289600625697,-1.2625125259521277,-0.14408272610173803,0.7302408939527107,0.7651890704772142,-0.3542546672970522,-0.1929236560130057,-0.31622522632264044,0.09560321102452644,-0.48547537964750553,0.7793238498737776
