PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-1.4605025713359399,-0.5481561628367174,-1.1474959543226488,1.3967775834375706,2.0715502640126777,0.21267731424466665,0.3424623518922831,0.3116149516880849,-0.8535286293185235,1.0087440371476635,-0.005972939601291742,0.9378226575595988,-0.2800113848909385,-0.17770992863411664,-0.8124433133855785,-0.6737688803611496,-1.4822137418770323,-0.14212175048195935
-1.5408289848563623,0.906673894648438,0.9465704124211701,0.6752932501482074,-0.27045390096218164,-0.2529197930725427,-0.2147469387176668,0.4298560082604113,0.3048197054860246,0.6051877094818403,0.7311801260184188,0.27527004818619827,0.4332265935352284,-0.26064213187274754,0.6133304370418193,0.11095294786816258,0.14609268035848708,0.311316732404369
0.6739135489864786,1.662041989104027,-0.4562431845276852,-0.44999251378043453,0.5778707061880038,-0.3268691463694346,-0.040586338595180196,-0.5616315589598281,0.07410993210164628,-1.4376105477865024,-0.26566657228894514,-0.6395326464104388,1.4309710542948229,0.32904663410438967,-0.5027137580534835,0.6467253507376931,-0.2636280746809952,0.8768482505100617
3.396361785650508,-0.6542663573618697,0.3441057868339846,-1.6381681921897613,-2.406123071354662,0.8238804617219567,-1.5892162545056254,-0.5621646263651945,-0.22149665339340774,0.44757399603479076,0.33782996989231173,1.2512983136246352,0.6383977668884864,-4.247294499005536,0.252066916572265,-0.06083515080057879,3.255671361609326,-1.4226818495071076
-0.8519448906859894,-0.2935427901917479,-0.1885161185374408,0.44433421731653316,0.3709314315626597,-0.6193526451843232,0.3531556603869879,0.7756363543922261,0.23930713881643118,-0.08518480091534872,0.5664101420985472,-1.0260363408977093,2.0629266316612678,0.5164470733218085,0.13909441897844219,0.33576929517611115,0.4912566449320648,-0.2701506180779706
0.9704978942782825,-2.8860815717232695,-5.93416988579628,-0.12593281226360772,3.6451601972540324,4.486821091006065,1.1294648225145199,0.11520505685177444,-0.6079252067996291,4.559727593083158,0.8528211827988296,-1.2391216208381133,-0.34905468631056363,1.2669157363702537,2.6622553163782774,-1.2825374890033263,-0.7580789350744108,-2.4834445651737727
0.015154414153859243,0.8333478013065022,-0.36111785273098546,0.0685845810533185,0.9597134837611127,-0.3449882778246553,0.7200070881332854,-0.4694764851206522,-0.4223578584826496,-0.19493806904296426,-0.7649222338015481,0.13805583559631773,-0.2602182088819081,-0.24830721208795645,-0.5002423265993913,-0.08493279661740381,-0.21665912044935548,-0.0529622414545142
-0.354286586495973,1.0613617722016657,-0.19579681337826532,0.5925979067611447,0.3615150647643577,-0.4200903923434628,0.8004142454766465,0.008081053419731091,0.07160636183449391,-0.5991721420139834,1.0932237134618135,-0.09303126801521719,-0.26806113441683205,0.365162878574401,-1.075639184737956,-0.7560106367091269,-1.0513574391233755,-0.9141859974617893
0.26734183782567983,0.8115299115717692,-0.017615093654489107,-0.1783657185598214,1.6685307093966688,-0.15141168991445988,0.7881894604579628,-0.7837565326673553,-1.2366086111866064,0.501641606185254,0.2645119495854367,-0.26923904873575033,0.35631287113398713,-0.4099338918936318,-0.10358686204574036,-0.8443267616122722,-0.05432703430271048,-0.17646726422795272
0.0713392007275445,1.888887001609139,-1.01273923902372,-1.1070230537273067,0.16408140327935122,-0.4559698679282257,0.4387849635826427,1.5950832780758684,0.36904322194432215,-0.33203547586751014,0.38292715471684646,-0.4025907546292481,-1.0075005283780543,0.904971041401983,-0.45413904491264406,-0.38122054570954816,-0.13520885581818182,-1.0394946554625137
